Generation,Individual1,Individual2,EntropicDistance,DeltaFitness,HammingDistance
0,H,E,0.219472,-3,25
0,H,F,0.192668,-4,16
0,H,D,0.267136,-6,24
0,H,J,0.291848,-9,21
0,H,I,0.345539,-10,28
0,H,A,0.24762,-11,21
0,H,B,0.313461,-11,29
0,H,C,0.294954,-11,25
0,H,G,0.338451,-11,29
0,E,H,0.131857,3,25
0,E,F,0.194205,-1,25
0,E,D,0.189746,-3,25
0,E,J,0.212715,-6,22
0,E,I,0.265362,-7,25
0,E,A,0.211175,-8,26
0,E,B,0.202413,-8,26
0,E,C,0.232139,-8,30
0,E,G,0.157214,-8,18
0,F,H,0.0373091,4,16
0,F,E,0.126461,1,25
0,F,D,0.142112,-2,22
0,F,J,0.133743,-5,19
0,F,I,0.202463,-6,28
0,F,A,0.139328,-7,27
0,F,B,0.164054,-7,27
0,F,C,0.171757,-7,27
0,F,G,0.177004,-7,29
0,D,H,0.123046,6,24
0,D,E,0.133271,3,25
0,D,F,0.153381,2,22
0,D,J,0.180299,-3,25
0,D,I,0.192572,-4,26
0,D,A,0.161847,-5,29
0,D,B,0.150925,-5,27
0,D,C,0.125524,-5,19
0,D,G,0.194208,-5,29
0,J,H,0.128705,9,21
0,J,E,0.137186,6,22
0,J,F,0.125959,5,19
0,J,D,0.161245,3,25
0,J,I,0.155382,-1,27
0,J,A,0.130461,-2,26
0,J,B,0.156282,-2,30
0,J,C,0.134187,-2,24
0,J,G,0.12082,-2,24
0,I,H,0.222452,10,28
0,I,E,0.22989,7,25
0,I,F,0.234736,6,28
0,I,D,0.213575,4,26
0,I,J,0.195439,1,27
0,I,A,0.157371,-1,21
0,I,B,0.190328,-1,25
0,I,C,0.135598,-1,17
0,I,G,0.168429,-1,21
0,A,H,0.168352,11,21
0,A,E,0.219522,8,26
0,A,F,0.21542,7,27
0,A,D,0.22667,5,29
0,A,J,0.214337,2,26
0,A,I,0.20119,1,21
0,A,B,0.159633,0,24
0,A,C,0.154862,0,22
0,A,G,0.202006,0,26
0,B,H,0.213152,11,29
0,B,E,0.189719,8,26
0,B,F,0.219103,7,27
0,B,D,0.194705,5,27
0,B,J,0.219116,2,30
0,B,I,0.213105,1,25
0,B,A,0.138591,0,24
0,B,C,0.160625,0,26
0,B,G,0.174895,0,26
0,C,H,0.207547,11,25
0,C,E,0.232347,8,30
0,C,F,0.23971,7,27
0,C,D,0.182207,5,19
0,C,J,0.209924,2,24
0,C,I,0.171278,1,17
0,C,A,0.146724,0,22
0,C,B,0.173528,0,26
0,C,G,0.137515,0,18
0,G,H,0.237547,11,29
0,G,E,0.143925,8,18
0,G,F,0.231459,7,29
0,G,D,0.237394,5,29
0,G,J,0.183059,2,24
0,G,I,0.190612,1,21
0,G,A,0.18037,0,26
0,G,B,0.174301,0,26
0,G,C,0.124017,0,18
